OAAT0000,default,none,none
OAAT0352,cc_leaf,max,"[0.   0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96
 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96
 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96
 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96
 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96
 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96]"
OAAT0353,cc_lstem,min,"[0.    0.24  0.24  0.24  0.216 0.216 0.216 0.216 0.216 0.28  0.28  0.28
 0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64
 0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64
 0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64
 0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64
 0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64  0.64
 0.64  0.64  0.64  0.64  0.64  0.64  0.64 ]"
OAAT0354,cc_lstem,max,"[0.    0.36  0.36  0.36  0.324 0.324 0.324 0.324 0.324 0.42  0.42  0.42
 0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96
 0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96
 0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96
 0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96
 0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96  0.96
 0.96  0.96  0.96  0.96  0.96  0.96  0.96 ]"
OAAT0355,cc_other,min,"[0.   0.4  0.4  0.4  0.36 0.36 0.36 0.36 0.36 0.44 0.44 0.44 0.64 0.64
 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64
 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64
 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64
 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64
 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64]"
OAAT0356,cc_other,max,"[0.   0.6  0.6  0.6  0.54 0.54 0.54 0.54 0.54 0.66 0.66 0.66 0.96 0.96
 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96
 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96
 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96
 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96
 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96]"
OAAT0357,fm_droot,min,"[0.    0.12  0.12  0.12  0.104 0.104 0.08  0.08  0.104 0.136 0.136 0.136
 0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16
 0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16
 0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16
 0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16
 0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16
 0.16  0.16  0.16  0.16  0.16  0.16  0.16 ]"
OAAT0358,fm_droot,max,"[0.    0.18  0.18  0.18  0.156 0.156 0.12  0.12  0.156 0.204 0.204 0.204
 0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24
 0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24
 0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24
 0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24
 0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24
 0.24  0.24  0.24  0.24  0.24  0.24  0.24 ]"
OAAT0359,fm_dstem,min,"[0.    0.12  0.12  0.12  0.104 0.104 0.08  0.08  0.104 0.136 0.136 0.136
 0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16
 0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16
 0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16
 0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16
 0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16
 0.16  0.16  0.16  0.16  0.16  0.16  0.16 ]"
OAAT0360,fm_dstem,max,"[0.    0.18  0.18  0.18  0.156 0.156 0.12  0.12  0.156 0.204 0.204 0.204
 0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24
 0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24
 0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24
 0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24
 0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24
 0.24  0.24  0.24  0.24  0.24  0.24  0.24 ]"
OAAT0361,fm_leaf,min,"[0.   0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64
 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64
 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64
 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64
 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64
 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64]"
OAAT0362,fm_leaf,max,"[0.   0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96
 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96
 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96
 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96
 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96
 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96]"
OAAT0363,fm_lroot,min,"[0.    0.12  0.12  0.12  0.104 0.104 0.08  0.08  0.104 0.136 0.136 0.136
 0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16
 0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16
 0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16
 0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16
 0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16
 0.16  0.16  0.16  0.16  0.16  0.16  0.16 ]"
OAAT0364,fm_lroot,max,"[0.    0.18  0.18  0.18  0.156 0.156 0.12  0.12  0.156 0.204 0.204 0.204
 0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24
 0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24
 0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24
 0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24
 0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24
 0.24  0.24  0.24  0.24  0.24  0.24  0.24 ]"
OAAT0365,fm_lstem,min,"[0.   0.4  0.4  0.4  0.36 0.36 0.28 0.28 0.36 0.44 0.44 0.44 0.64 0.64
 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64
 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64
 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64
 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64
 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64]"
OAAT0366,fm_lstem,max,"[0.   0.6  0.6  0.6  0.54 0.54 0.42 0.42 0.54 0.66 0.66 0.66 0.96 0.96
 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96
 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96
 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96
 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96
 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96]"
OAAT0367,fm_other,min,"[0.   0.4  0.4  0.4  0.36 0.36 0.28 0.28 0.36 0.44 0.44 0.44 0.64 0.64
 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64
 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64
 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64
 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64
 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64]"
OAAT0368,fm_other,max,"[0.   0.6  0.6  0.6  0.54 0.54 0.42 0.42 0.54 0.66 0.66 0.66 0.96 0.96
 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96
 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96
 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96
 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96
 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96]"
OAAT0369,fm_root,min,"[0.    0.12  0.12  0.12  0.104 0.104 0.08  0.08  0.104 0.136 0.136 0.136
 0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16
 0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16
 0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16
 0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16
 0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16  0.16
 0.16  0.16  0.16  0.16  0.16  0.16  0.16 ]"
OAAT0370,fm_root,max,"[0.    0.18  0.18  0.18  0.156 0.156 0.12  0.12  0.156 0.204 0.204 0.204
 0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24
 0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24
 0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24
 0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24
 0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24  0.24
 0.24  0.24  0.24  0.24  0.24  0.24  0.24 ]"
OAAT0371,vcmaxha,min,45000
OAAT0372,vcmaxha,max,173000
OAAT0373,jmaxha,min,34000
OAAT0374,jmaxha,max,78000
OAAT0375,tpuha,min,45000
OAAT0376,tpuha,max,173000
OAAT0377,lmrha,min,23195.0
OAAT0378,lmrha,max,69585.0
OAAT0379,kcha,min,39715.0
OAAT0380,kcha,max,119145.0
OAAT0381,koha,min,18190.0
OAAT0382,koha,max,54570.0
OAAT0383,cpha,min,18915.0
OAAT0384,cpha,max,56745.0
OAAT0385,vcmaxhd,min,90000
OAAT0386,vcmaxhd,max,415000
OAAT0387,jmaxhd,min,88300
OAAT0388,jmaxhd,max,280000
OAAT0389,tpuhd,min,100000
OAAT0390,tpuhd,max,415000
OAAT0391,lmrhd,min,75325.0
OAAT0392,lmrhd,max,225975.0
OAAT0393,vcmaxse_sf,min,0.8
OAAT0394,vcmaxse_sf,max,1.2
OAAT0395,jmaxse_sf,min,0.8
OAAT0396,jmaxse_sf,max,1.2
OAAT0397,tpuse_sf,min,0.8
OAAT0398,tpuse_sf,max,1.2
OAAT0399,jmax25top_sf,min,0.8
OAAT0400,jmax25top_sf,max,1.2
